loc_index,grid_id,x,y,z
44287,85-43-7,85.0,43.0,4.0
44288,85-43-8,85.0,43.0,4.5
44289,85-43-9,85.0,43.0,5.0
44290,86-43-0,86.0,43.0,0.5
44291,86-43-1,86.0,43.0,1.0
44292,86-43-2,86.0,43.0,1.5
44293,86-43-3,86.0,43.0,2.0
44294,86-43-4,86.0,43.0,2.5
44295,86-43-5,86.0,43.0,3.0
44296,86-43-6,86.0,43.0,3.5
44297,86-43-7,86.0,43.0,4.0
44298,86-43-8,86.0,43.0,4.5
44299,86-43-9,86.0,43.0,5.0
44300,87-43-0,87.0,43.0,0.5
44301,87-43-1,87.0,43.0,1.0
44302,87-43-2,87.0,43.0,1.5
44303,87-43-3,87.0,43.0,2.0
44304,87-43-4,87.0,43.0,2.5
44305,87-43-5,87.0,43.0,3.0
44306,87-43-6,87.0,43.0,3.5
44307,87-43-7,87.0,43.0,4.0
44308,87-43-8,87.0,43.0,4.5
44309,87-43-9,87.0,43.0,5.0
44310,88-43-0,88.0,43.0,0.5
44311,88-43-1,88.0,43.0,1.0
44312,88-43-2,88.0,43.0,1.5
44313,88-43-3,88.0,43.0,2.0
44314,88-43-4,88.0,43.0,2.5
44315,88-43-5,88.0,43.0,3.0
44316,88-43-6,88.0,43.0,3.5
44317,88-43-7,88.0,43.0,4.0
44318,88-43-8,88.0,43.0,4.5
44319,88-43-9,88.0,43.0,5.0
44320,89-43-0,89.0,43.0,0.5
44321,89-43-1,89.0,43.0,1.0
44322,89-43-2,89.0,43.0,1.5
44323,89-43-3,89.0,43.0,2.0
44324,89-43-4,89.0,43.0,2.5
44325,89-43-5,89.0,43.0,3.0
44326,89-43-6,89.0,43.0,3.5
44327,89-43-7,89.0,43.0,4.0
44328,89-43-8,89.0,43.0,4.5
44329,89-43-9,89.0,43.0,5.0
44330,90-43-0,90.0,43.0,0.5
44331,90-43-1,90.0,43.0,1.0
44332,90-43-2,90.0,43.0,1.5
44333,90-43-3,90.0,43.0,2.0
44334,90-43-4,90.0,43.0,2.5
44335,90-43-5,90.0,43.0,3.0
44336,90-43-6,90.0,43.0,3.5
44337,90-43-7,90.0,43.0,4.0
44338,90-43-8,90.0,43.0,4.5
44339,90-43-9,90.0,43.0,5.0
44340,91-43-0,91.0,43.0,0.5
44341,91-43-1,91.0,43.0,1.0
44342,91-43-2,91.0,43.0,1.5
44343,91-43-3,91.0,43.0,2.0
44344,91-43-4,91.0,43.0,2.5
44345,91-43-5,91.0,43.0,3.0
44346,91-43-6,91.0,43.0,3.5
44347,91-43-7,91.0,43.0,4.0
44348,91-43-8,91.0,43.0,4.5
44349,91-43-9,91.0,43.0,5.0
44350,92-43-0,92.0,43.0,0.5
44351,92-43-1,92.0,43.0,1.0
44352,92-43-2,92.0,43.0,1.5
44353,92-43-3,92.0,43.0,2.0
44354,92-43-4,92.0,43.0,2.5
44355,92-43-5,92.0,43.0,3.0
44356,92-43-6,92.0,43.0,3.5
44357,92-43-7,92.0,43.0,4.0
44358,92-43-8,92.0,43.0,4.5
44359,92-43-9,92.0,43.0,5.0
44360,93-43-0,93.0,43.0,0.5
44361,93-43-1,93.0,43.0,1.0
44362,93-43-2,93.0,43.0,1.5
44363,93-43-3,93.0,43.0,2.0
44364,93-43-4,93.0,43.0,2.5
44365,93-43-5,93.0,43.0,3.0
44366,93-43-6,93.0,43.0,3.5
44367,93-43-7,93.0,43.0,4.0
44368,93-43-8,93.0,43.0,4.5
44369,93-43-9,93.0,43.0,5.0
44370,94-43-0,94.0,43.0,0.5
44371,94-43-1,94.0,43.0,1.0
44372,94-43-2,94.0,43.0,1.5
44373,94-43-3,94.0,43.0,2.0
44374,94-43-4,94.0,43.0,2.5
44375,94-43-5,94.0,43.0,3.0
44376,94-43-6,94.0,43.0,3.5
44377,94-43-7,94.0,43.0,4.0
44378,94-43-8,94.0,43.0,4.5
44379,94-43-9,94.0,43.0,5.0
44380,95-43-0,95.0,43.0,0.5
44381,95-43-1,95.0,43.0,1.0
44382,95-43-2,95.0,43.0,1.5
44383,95-43-3,95.0,43.0,2.0
44384,95-43-4,95.0,43.0,2.5
44385,95-43-5,95.0,43.0,3.0
44386,95-43-6,95.0,43.0,3.5
44387,95-43-7,95.0,43.0,4.0
44388,95-43-8,95.0,43.0,4.5
44389,95-43-9,95.0,43.0,5.0
44390,96-43-0,96.0,43.0,0.5
44391,96-43-1,96.0,43.0,1.0
44392,96-43-2,96.0,43.0,1.5
44393,96-43-3,96.0,43.0,2.0
44394,96-43-4,96.0,43.0,2.5
44395,96-43-5,96.0,43.0,3.0
44396,96-43-6,96.0,43.0,3.5
44397,96-43-7,96.0,43.0,4.0
44398,96-43-8,96.0,43.0,4.5
44399,96-43-9,96.0,43.0,5.0
44400,97-43-0,97.0,43.0,0.5
44401,97-43-1,97.0,43.0,1.0
44402,97-43-2,97.0,43.0,1.5
44403,97-43-3,97.0,43.0,2.0
44404,97-43-4,97.0,43.0,2.5
44405,97-43-5,97.0,43.0,3.0
44406,97-43-6,97.0,43.0,3.5
44407,97-43-7,97.0,43.0,4.0
44408,97-43-8,97.0,43.0,4.5
44409,97-43-9,97.0,43.0,5.0
44410,98-43-0,98.0,43.0,0.5
44411,98-43-1,98.0,43.0,1.0
44412,98-43-2,98.0,43.0,1.5
44413,98-43-3,98.0,43.0,2.0
44414,98-43-4,98.0,43.0,2.5
44415,98-43-5,98.0,43.0,3.0
44416,98-43-6,98.0,43.0,3.5
44417,98-43-7,98.0,43.0,4.0
44418,98-43-8,98.0,43.0,4.5
44419,98-43-9,98.0,43.0,5.0
44420,99-43-0,99.0,43.0,0.5
44421,99-43-1,99.0,43.0,1.0
44422,99-43-2,99.0,43.0,1.5
44423,99-43-3,99.0,43.0,2.0
44424,99-43-4,99.0,43.0,2.5
44425,99-43-5,99.0,43.0,3.0
44426,99-43-6,99.0,43.0,3.5
44427,99-43-7,99.0,43.0,4.0
44428,99-43-8,99.0,43.0,4.5
44429,99-43-9,99.0,43.0,5.0
44430,100-43-0,100.0,43.0,0.5
44431,100-43-1,100.0,43.0,1.0
44432,100-43-2,100.0,43.0,1.5
44433,100-43-3,100.0,43.0,2.0
44434,100-43-4,100.0,43.0,2.5
44435,100-43-5,100.0,43.0,3.0
44436,100-43-6,100.0,43.0,3.5
44437,100-43-7,100.0,43.0,4.0
44438,100-43-8,100.0,43.0,4.5
44439,100-43-9,100.0,43.0,5.0
44440,0-44-0,0.0,44.0,0.5
44441,0-44-1,0.0,44.0,1.0
44442,0-44-2,0.0,44.0,1.5
44443,0-44-3,0.0,44.0,2.0
44444,0-44-4,0.0,44.0,2.5
44445,0-44-5,0.0,44.0,3.0
44446,0-44-6,0.0,44.0,3.5
44447,0-44-7,0.0,44.0,4.0
44448,0-44-8,0.0,44.0,4.5
44449,0-44-9,0.0,44.0,5.0
44450,1-44-0,1.0,44.0,0.5
44451,1-44-1,1.0,44.0,1.0
44452,1-44-2,1.0,44.0,1.5
44453,1-44-3,1.0,44.0,2.0
44454,1-44-4,1.0,44.0,2.5
44455,1-44-5,1.0,44.0,3.0
44456,1-44-6,1.0,44.0,3.5
44457,1-44-7,1.0,44.0,4.0
44458,1-44-8,1.0,44.0,4.5
44459,1-44-9,1.0,44.0,5.0
44460,2-44-0,2.0,44.0,0.5
44461,2-44-1,2.0,44.0,1.0
44462,2-44-2,2.0,44.0,1.5
44463,2-44-3,2.0,44.0,2.0
44464,2-44-4,2.0,44.0,2.5
44465,2-44-5,2.0,44.0,3.0
44466,2-44-6,2.0,44.0,3.5
44467,2-44-7,2.0,44.0,4.0
44468,2-44-8,2.0,44.0,4.5
44469,2-44-9,2.0,44.0,5.0
44470,3-44-0,3.0,44.0,0.5
44471,3-44-1,3.0,44.0,1.0
44472,3-44-2,3.0,44.0,1.5
44473,3-44-3,3.0,44.0,2.0
44474,3-44-4,3.0,44.0,2.5
44475,3-44-5,3.0,44.0,3.0
44476,3-44-6,3.0,44.0,3.5
44477,3-44-7,3.0,44.0,4.0
44478,3-44-8,3.0,44.0,4.5
44479,3-44-9,3.0,44.0,5.0
44480,4-44-0,4.0,44.0,0.5
44481,4-44-1,4.0,44.0,1.0
44482,4-44-2,4.0,44.0,1.5
44483,4-44-3,4.0,44.0,2.0
44484,4-44-4,4.0,44.0,2.5
44485,4-44-5,4.0,44.0,3.0
44486,4-44-6,4.0,44.0,3.5
44487,4-44-7,4.0,44.0,4.0
44488,4-44-8,4.0,44.0,4.5
44489,4-44-9,4.0,44.0,5.0
44490,5-44-0,5.0,44.0,0.5
44491,5-44-1,5.0,44.0,1.0
44492,5-44-2,5.0,44.0,1.5
44493,5-44-3,5.0,44.0,2.0
44494,5-44-4,5.0,44.0,2.5
44495,5-44-5,5.0,44.0,3.0
44496,5-44-6,5.0,44.0,3.5
44497,5-44-7,5.0,44.0,4.0
44498,5-44-8,5.0,44.0,4.5
44499,5-44-9,5.0,44.0,5.0
44500,6-44-0,6.0,44.0,0.5
44501,6-44-1,6.0,44.0,1.0
44502,6-44-2,6.0,44.0,1.5
44503,6-44-3,6.0,44.0,2.0
44504,6-44-4,6.0,44.0,2.5
44505,6-44-5,6.0,44.0,3.0
44506,6-44-6,6.0,44.0,3.5
44507,6-44-7,6.0,44.0,4.0
44508,6-44-8,6.0,44.0,4.5
44509,6-44-9,6.0,44.0,5.0
44510,7-44-0,7.0,44.0,0.5
44511,7-44-1,7.0,44.0,1.0
44512,7-44-2,7.0,44.0,1.5
44513,7-44-3,7.0,44.0,2.0
44514,7-44-4,7.0,44.0,2.5
44515,7-44-5,7.0,44.0,3.0
44516,7-44-6,7.0,44.0,3.5
44517,7-44-7,7.0,44.0,4.0
44518,7-44-8,7.0,44.0,4.5
44519,7-44-9,7.0,44.0,5.0
44520,8-44-0,8.0,44.0,0.5
44521,8-44-1,8.0,44.0,1.0
44522,8-44-2,8.0,44.0,1.5
44523,8-44-3,8.0,44.0,2.0
44524,8-44-4,8.0,44.0,2.5
44525,8-44-5,8.0,44.0,3.0
44526,8-44-6,8.0,44.0,3.5
44527,8-44-7,8.0,44.0,4.0
44528,8-44-8,8.0,44.0,4.5
44529,8-44-9,8.0,44.0,5.0
44530,9-44-0,9.0,44.0,0.5
44531,9-44-1,9.0,44.0,1.0
44532,9-44-2,9.0,44.0,1.5
44533,9-44-3,9.0,44.0,2.0
44534,9-44-4,9.0,44.0,2.5
44535,9-44-5,9.0,44.0,3.0
44536,9-44-6,9.0,44.0,3.5
44537,9-44-7,9.0,44.0,4.0
44538,9-44-8,9.0,44.0,4.5
44539,9-44-9,9.0,44.0,5.0
44540,10-44-0,10.0,44.0,0.5
44541,10-44-1,10.0,44.0,1.0
44542,10-44-2,10.0,44.0,1.5
44543,10-44-3,10.0,44.0,2.0
44544,10-44-4,10.0,44.0,2.5
44545,10-44-5,10.0,44.0,3.0
44546,10-44-6,10.0,44.0,3.5
44547,10-44-7,10.0,44.0,4.0
44548,10-44-8,10.0,44.0,4.5
44549,10-44-9,10.0,44.0,5.0
44550,11-44-0,11.0,44.0,0.5
44551,11-44-1,11.0,44.0,1.0
44552,11-44-2,11.0,44.0,1.5
44553,11-44-3,11.0,44.0,2.0
44554,11-44-4,11.0,44.0,2.5
44555,11-44-5,11.0,44.0,3.0
44556,11-44-6,11.0,44.0,3.5
44557,11-44-7,11.0,44.0,4.0
44558,11-44-8,11.0,44.0,4.5
44559,11-44-9,11.0,44.0,5.0
44560,12-44-0,12.0,44.0,0.5
44561,12-44-1,12.0,44.0,1.0
44562,12-44-2,12.0,44.0,1.5
44563,12-44-3,12.0,44.0,2.0
44564,12-44-4,12.0,44.0,2.5
44565,12-44-5,12.0,44.0,3.0
44566,12-44-6,12.0,44.0,3.5
44567,12-44-7,12.0,44.0,4.0
44568,12-44-8,12.0,44.0,4.5
44569,12-44-9,12.0,44.0,5.0
44570,13-44-0,13.0,44.0,0.5
44571,13-44-1,13.0,44.0,1.0
44572,13-44-2,13.0,44.0,1.5
44573,13-44-3,13.0,44.0,2.0
44574,13-44-4,13.0,44.0,2.5
44575,13-44-5,13.0,44.0,3.0
44576,13-44-6,13.0,44.0,3.5
44577,13-44-7,13.0,44.0,4.0
44578,13-44-8,13.0,44.0,4.5
44579,13-44-9,13.0,44.0,5.0
44580,14-44-0,14.0,44.0,0.5
44581,14-44-1,14.0,44.0,1.0
44582,14-44-2,14.0,44.0,1.5
44583,14-44-3,14.0,44.0,2.0
44584,14-44-4,14.0,44.0,2.5
44585,14-44-5,14.0,44.0,3.0
44586,14-44-6,14.0,44.0,3.5
44587,14-44-7,14.0,44.0,4.0
44588,14-44-8,14.0,44.0,4.5
44589,14-44-9,14.0,44.0,5.0
44590,15-44-0,15.0,44.0,0.5
44591,15-44-1,15.0,44.0,1.0
44592,15-44-2,15.0,44.0,1.5
44593,15-44-3,15.0,44.0,2.0
44594,15-44-4,15.0,44.0,2.5
44595,15-44-5,15.0,44.0,3.0
44596,15-44-6,15.0,44.0,3.5
44597,15-44-7,15.0,44.0,4.0
44598,15-44-8,15.0,44.0,4.5
44599,15-44-9,15.0,44.0,5.0
44600,16-44-0,16.0,44.0,0.5
44601,16-44-1,16.0,44.0,1.0
44602,16-44-2,16.0,44.0,1.5
44603,16-44-3,16.0,44.0,2.0
44604,16-44-4,16.0,44.0,2.5
44605,16-44-5,16.0,44.0,3.0
44606,16-44-6,16.0,44.0,3.5
44607,16-44-7,16.0,44.0,4.0
44608,16-44-8,16.0,44.0,4.5
44609,16-44-9,16.0,44.0,5.0
44610,17-44-0,17.0,44.0,0.5
44611,17-44-1,17.0,44.0,1.0
44612,17-44-2,17.0,44.0,1.5
44613,17-44-3,17.0,44.0,2.0
44614,17-44-4,17.0,44.0,2.5
44615,17-44-5,17.0,44.0,3.0
44616,17-44-6,17.0,44.0,3.5
44617,17-44-7,17.0,44.0,4.0
44618,17-44-8,17.0,44.0,4.5
44619,17-44-9,17.0,44.0,5.0
44620,18-44-0,18.0,44.0,0.5
44621,18-44-1,18.0,44.0,1.0
44622,18-44-2,18.0,44.0,1.5
44623,18-44-3,18.0,44.0,2.0
44624,18-44-4,18.0,44.0,2.5
44625,18-44-5,18.0,44.0,3.0
44626,18-44-6,18.0,44.0,3.5
44627,18-44-7,18.0,44.0,4.0
44628,18-44-8,18.0,44.0,4.5
44629,18-44-9,18.0,44.0,5.0
44630,19-44-0,19.0,44.0,0.5
44631,19-44-1,19.0,44.0,1.0
44632,19-44-2,19.0,44.0,1.5
44633,19-44-3,19.0,44.0,2.0
44634,19-44-4,19.0,44.0,2.5
44635,19-44-5,19.0,44.0,3.0
44636,19-44-6,19.0,44.0,3.5
44637,19-44-7,19.0,44.0,4.0
44638,19-44-8,19.0,44.0,4.5
44639,19-44-9,19.0,44.0,5.0
44640,20-44-0,20.0,44.0,0.5
44641,20-44-1,20.0,44.0,1.0
44642,20-44-2,20.0,44.0,1.5
44643,20-44-3,20.0,44.0,2.0
44644,20-44-4,20.0,44.0,2.5
44645,20-44-5,20.0,44.0,3.0
44646,20-44-6,20.0,44.0,3.5
44647,20-44-7,20.0,44.0,4.0
44648,20-44-8,20.0,44.0,4.5
44649,20-44-9,20.0,44.0,5.0
44650,21-44-0,21.0,44.0,0.5
44651,21-44-1,21.0,44.0,1.0
44652,21-44-2,21.0,44.0,1.5
44653,21-44-3,21.0,44.0,2.0
44654,21-44-4,21.0,44.0,2.5
44655,21-44-5,21.0,44.0,3.0
44656,21-44-6,21.0,44.0,3.5
44657,21-44-7,21.0,44.0,4.0
44658,21-44-8,21.0,44.0,4.5
44659,21-44-9,21.0,44.0,5.0
44660,22-44-0,22.0,44.0,0.5
44661,22-44-1,22.0,44.0,1.0
44662,22-44-2,22.0,44.0,1.5
44663,22-44-3,22.0,44.0,2.0
44664,22-44-4,22.0,44.0,2.5
44665,22-44-5,22.0,44.0,3.0
44666,22-44-6,22.0,44.0,3.5
44667,22-44-7,22.0,44.0,4.0
44668,22-44-8,22.0,44.0,4.5
44669,22-44-9,22.0,44.0,5.0
44670,23-44-0,23.0,44.0,0.5
44671,23-44-1,23.0,44.0,1.0
44672,23-44-2,23.0,44.0,1.5
44673,23-44-3,23.0,44.0,2.0
44674,23-44-4,23.0,44.0,2.5
44675,23-44-5,23.0,44.0,3.0
44676,23-44-6,23.0,44.0,3.5
44677,23-44-7,23.0,44.0,4.0
44678,23-44-8,23.0,44.0,4.5
44679,23-44-9,23.0,44.0,5.0
44680,24-44-0,24.0,44.0,0.5
44681,24-44-1,24.0,44.0,1.0
44682,24-44-2,24.0,44.0,1.5
44683,24-44-3,24.0,44.0,2.0
44684,24-44-4,24.0,44.0,2.5
44685,24-44-5,24.0,44.0,3.0
44686,24-44-6,24.0,44.0,3.5
44687,24-44-7,24.0,44.0,4.0
44688,24-44-8,24.0,44.0,4.5
44689,24-44-9,24.0,44.0,5.0
44690,25-44-0,25.0,44.0,0.5
44691,25-44-1,25.0,44.0,1.0
44692,25-44-2,25.0,44.0,1.5
44693,25-44-3,25.0,44.0,2.0
44694,25-44-4,25.0,44.0,2.5
44695,25-44-5,25.0,44.0,3.0
44696,25-44-6,25.0,44.0,3.5
44697,25-44-7,25.0,44.0,4.0
44698,25-44-8,25.0,44.0,4.5
44699,25-44-9,25.0,44.0,5.0
44700,26-44-0,26.0,44.0,0.5
44701,26-44-1,26.0,44.0,1.0
44702,26-44-2,26.0,44.0,1.5
44703,26-44-3,26.0,44.0,2.0
44704,26-44-4,26.0,44.0,2.5
44705,26-44-5,26.0,44.0,3.0
44706,26-44-6,26.0,44.0,3.5
44707,26-44-7,26.0,44.0,4.0
44708,26-44-8,26.0,44.0,4.5
44709,26-44-9,26.0,44.0,5.0
44710,27-44-0,27.0,44.0,0.5
44711,27-44-1,27.0,44.0,1.0
44712,27-44-2,27.0,44.0,1.5
44713,27-44-3,27.0,44.0,2.0
44714,27-44-4,27.0,44.0,2.5
44715,27-44-5,27.0,44.0,3.0
44716,27-44-6,27.0,44.0,3.5
44717,27-44-7,27.0,44.0,4.0
44718,27-44-8,27.0,44.0,4.5
44719,27-44-9,27.0,44.0,5.0
44720,28-44-0,28.0,44.0,0.5
44721,28-44-1,28.0,44.0,1.0
44722,28-44-2,28.0,44.0,1.5
44723,28-44-3,28.0,44.0,2.0
44724,28-44-4,28.0,44.0,2.5
44725,28-44-5,28.0,44.0,3.0
44726,28-44-6,28.0,44.0,3.5
44727,28-44-7,28.0,44.0,4.0
44728,28-44-8,28.0,44.0,4.5
44729,28-44-9,28.0,44.0,5.0
44730,29-44-0,29.0,44.0,0.5
44731,29-44-1,29.0,44.0,1.0
44732,29-44-2,29.0,44.0,1.5
44733,29-44-3,29.0,44.0,2.0
44734,29-44-4,29.0,44.0,2.5
44735,29-44-5,29.0,44.0,3.0
44736,29-44-6,29.0,44.0,3.5
44737,29-44-7,29.0,44.0,4.0
44738,29-44-8,29.0,44.0,4.5
44739,29-44-9,29.0,44.0,5.0
44740,30-44-0,30.0,44.0,0.5
44741,30-44-1,30.0,44.0,1.0
44742,30-44-2,30.0,44.0,1.5
44743,30-44-3,30.0,44.0,2.0
44744,30-44-4,30.0,44.0,2.5
44745,30-44-5,30.0,44.0,3.0
44746,30-44-6,30.0,44.0,3.5
44747,30-44-7,30.0,44.0,4.0
44748,30-44-8,30.0,44.0,4.5
44749,30-44-9,30.0,44.0,5.0
44750,31-44-0,31.0,44.0,0.5
44751,31-44-1,31.0,44.0,1.0
44752,31-44-2,31.0,44.0,1.5
44753,31-44-3,31.0,44.0,2.0
44754,31-44-4,31.0,44.0,2.5
44755,31-44-5,31.0,44.0,3.0
44756,31-44-6,31.0,44.0,3.5
44757,31-44-7,31.0,44.0,4.0
44758,31-44-8,31.0,44.0,4.5
44759,31-44-9,31.0,44.0,5.0
44760,32-44-0,32.0,44.0,0.5
44761,32-44-1,32.0,44.0,1.0
44762,32-44-2,32.0,44.0,1.5
44763,32-44-3,32.0,44.0,2.0
44764,32-44-4,32.0,44.0,2.5
44765,32-44-5,32.0,44.0,3.0
44766,32-44-6,32.0,44.0,3.5
44767,32-44-7,32.0,44.0,4.0
44768,32-44-8,32.0,44.0,4.5
44769,32-44-9,32.0,44.0,5.0
44770,33-44-0,33.0,44.0,0.5
44771,33-44-1,33.0,44.0,1.0
44772,33-44-2,33.0,44.0,1.5
44773,33-44-3,33.0,44.0,2.0
44774,33-44-4,33.0,44.0,2.5
44775,33-44-5,33.0,44.0,3.0
44776,33-44-6,33.0,44.0,3.5
44777,33-44-7,33.0,44.0,4.0
44778,33-44-8,33.0,44.0,4.5
44779,33-44-9,33.0,44.0,5.0
44780,34-44-0,34.0,44.0,0.5
44781,34-44-1,34.0,44.0,1.0
44782,34-44-2,34.0,44.0,1.5
44783,34-44-3,34.0,44.0,2.0
44784,34-44-4,34.0,44.0,2.5
44785,34-44-5,34.0,44.0,3.0
44786,34-44-6,34.0,44.0,3.5
44787,34-44-7,34.0,44.0,4.0
44788,34-44-8,34.0,44.0,4.5
44789,34-44-9,34.0,44.0,5.0
44790,35-44-0,35.0,44.0,0.5
44791,35-44-1,35.0,44.0,1.0
44792,35-44-2,35.0,44.0,1.5
44793,35-44-3,35.0,44.0,2.0
44794,35-44-4,35.0,44.0,2.5
44795,35-44-5,35.0,44.0,3.0
44796,35-44-6,35.0,44.0,3.5
44797,35-44-7,35.0,44.0,4.0
44798,35-44-8,35.0,44.0,4.5
44799,35-44-9,35.0,44.0,5.0
44800,36-44-0,36.0,44.0,0.5
44801,36-44-1,36.0,44.0,1.0
44802,36-44-2,36.0,44.0,1.5
44803,36-44-3,36.0,44.0,2.0
44804,36-44-4,36.0,44.0,2.5
44805,36-44-5,36.0,44.0,3.0
44806,36-44-6,36.0,44.0,3.5
44807,36-44-7,36.0,44.0,4.0
44808,36-44-8,36.0,44.0,4.5
44809,36-44-9,36.0,44.0,5.0
44810,37-44-0,37.0,44.0,0.5
44811,37-44-1,37.0,44.0,1.0
44812,37-44-2,37.0,44.0,1.5
44813,37-44-3,37.0,44.0,2.0
44814,37-44-4,37.0,44.0,2.5
44815,37-44-5,37.0,44.0,3.0
44816,37-44-6,37.0,44.0,3.5
44817,37-44-7,37.0,44.0,4.0
44818,37-44-8,37.0,44.0,4.5
44819,37-44-9,37.0,44.0,5.0
44820,38-44-0,38.0,44.0,0.5
44821,38-44-1,38.0,44.0,1.0
44822,38-44-2,38.0,44.0,1.5
44823,38-44-3,38.0,44.0,2.0
44824,38-44-4,38.0,44.0,2.5
44825,38-44-5,38.0,44.0,3.0
44826,38-44-6,38.0,44.0,3.5
44827,38-44-7,38.0,44.0,4.0
44828,38-44-8,38.0,44.0,4.5
44829,38-44-9,38.0,44.0,5.0
44830,39-44-0,39.0,44.0,0.5
44831,39-44-1,39.0,44.0,1.0
44832,39-44-2,39.0,44.0,1.5
44833,39-44-3,39.0,44.0,2.0
44834,39-44-4,39.0,44.0,2.5
44835,39-44-5,39.0,44.0,3.0
44836,39-44-6,39.0,44.0,3.5
44837,39-44-7,39.0,44.0,4.0
44838,39-44-8,39.0,44.0,4.5
44839,39-44-9,39.0,44.0,5.0
44840,40-44-0,40.0,44.0,0.5
44841,40-44-1,40.0,44.0,1.0
44842,40-44-2,40.0,44.0,1.5
44843,40-44-3,40.0,44.0,2.0
44844,40-44-4,40.0,44.0,2.5
44845,40-44-5,40.0,44.0,3.0
44846,40-44-6,40.0,44.0,3.5
44847,40-44-7,40.0,44.0,4.0
44848,40-44-8,40.0,44.0,4.5
44849,40-44-9,40.0,44.0,5.0
44850,41-44-0,41.0,44.0,0.5
44851,41-44-1,41.0,44.0,1.0
44852,41-44-2,41.0,44.0,1.5
44853,41-44-3,41.0,44.0,2.0
44854,41-44-4,41.0,44.0,2.5
44855,41-44-5,41.0,44.0,3.0
44856,41-44-6,41.0,44.0,3.5
44857,41-44-7,41.0,44.0,4.0
44858,41-44-8,41.0,44.0,4.5
44859,41-44-9,41.0,44.0,5.0
44860,42-44-0,42.0,44.0,0.5
44861,42-44-1,42.0,44.0,1.0
44862,42-44-2,42.0,44.0,1.5
44863,42-44-3,42.0,44.0,2.0
44864,42-44-4,42.0,44.0,2.5
44865,42-44-5,42.0,44.0,3.0
44866,42-44-6,42.0,44.0,3.5
44867,42-44-7,42.0,44.0,4.0
44868,42-44-8,42.0,44.0,4.5
44869,42-44-9,42.0,44.0,5.0
44870,43-44-0,43.0,44.0,0.5
44871,43-44-1,43.0,44.0,1.0
44872,43-44-2,43.0,44.0,1.5
44873,43-44-3,43.0,44.0,2.0
44874,43-44-4,43.0,44.0,2.5
44875,43-44-5,43.0,44.0,3.0
44876,43-44-6,43.0,44.0,3.5
44877,43-44-7,43.0,44.0,4.0
44878,43-44-8,43.0,44.0,4.5
44879,43-44-9,43.0,44.0,5.0
44880,44-44-0,44.0,44.0,0.5
44881,44-44-1,44.0,44.0,1.0
44882,44-44-2,44.0,44.0,1.5
44883,44-44-3,44.0,44.0,2.0
44884,44-44-4,44.0,44.0,2.5
44885,44-44-5,44.0,44.0,3.0
44886,44-44-6,44.0,44.0,3.5
44887,44-44-7,44.0,44.0,4.0
44888,44-44-8,44.0,44.0,4.5
44889,44-44-9,44.0,44.0,5.0
44890,45-44-0,45.0,44.0,0.5
44891,45-44-1,45.0,44.0,1.0
44892,45-44-2,45.0,44.0,1.5
44893,45-44-3,45.0,44.0,2.0
44894,45-44-4,45.0,44.0,2.5
44895,45-44-5,45.0,44.0,3.0
44896,45-44-6,45.0,44.0,3.5
44897,45-44-7,45.0,44.0,4.0
44898,45-44-8,45.0,44.0,4.5
44899,45-44-9,45.0,44.0,5.0
44900,46-44-0,46.0,44.0,0.5
44901,46-44-1,46.0,44.0,1.0
44902,46-44-2,46.0,44.0,1.5
44903,46-44-3,46.0,44.0,2.0
44904,46-44-4,46.0,44.0,2.5
44905,46-44-5,46.0,44.0,3.0
44906,46-44-6,46.0,44.0,3.5
44907,46-44-7,46.0,44.0,4.0
44908,46-44-8,46.0,44.0,4.5
44909,46-44-9,46.0,44.0,5.0
44910,47-44-0,47.0,44.0,0.5
44911,47-44-1,47.0,44.0,1.0
44912,47-44-2,47.0,44.0,1.5
44913,47-44-3,47.0,44.0,2.0
44914,47-44-4,47.0,44.0,2.5
44915,47-44-5,47.0,44.0,3.0
44916,47-44-6,47.0,44.0,3.5
44917,47-44-7,47.0,44.0,4.0
44918,47-44-8,47.0,44.0,4.5
44919,47-44-9,47.0,44.0,5.0
44920,48-44-0,48.0,44.0,0.5
44921,48-44-1,48.0,44.0,1.0
44922,48-44-2,48.0,44.0,1.5
44923,48-44-3,48.0,44.0,2.0
44924,48-44-4,48.0,44.0,2.5
44925,48-44-5,48.0,44.0,3.0
44926,48-44-6,48.0,44.0,3.5
44927,48-44-7,48.0,44.0,4.0
44928,48-44-8,48.0,44.0,4.5
44929,48-44-9,48.0,44.0,5.0
44930,49-44-0,49.0,44.0,0.5
44931,49-44-1,49.0,44.0,1.0
44932,49-44-2,49.0,44.0,1.5
44933,49-44-3,49.0,44.0,2.0
44934,49-44-4,49.0,44.0,2.5
44935,49-44-5,49.0,44.0,3.0
44936,49-44-6,49.0,44.0,3.5
44937,49-44-7,49.0,44.0,4.0
44938,49-44-8,49.0,44.0,4.5
44939,49-44-9,49.0,44.0,5.0
44940,50-44-0,50.0,44.0,0.5
44941,50-44-1,50.0,44.0,1.0
44942,50-44-2,50.0,44.0,1.5
44943,50-44-3,50.0,44.0,2.0
44944,50-44-4,50.0,44.0,2.5
44945,50-44-5,50.0,44.0,3.0
44946,50-44-6,50.0,44.0,3.5
44947,50-44-7,50.0,44.0,4.0
44948,50-44-8,50.0,44.0,4.5
44949,50-44-9,50.0,44.0,5.0
44950,51-44-0,51.0,44.0,0.5
44951,51-44-1,51.0,44.0,1.0
